MA,E,MVF,FM,FD,class
1027.3032,6.3682964E9,27275.5,21.183273,2,2
920.71686,5.7455273E9,33278.746,12.117242,2,2
810.7982,4.8982513E9,31818.71,16.884104,2,2
788.249,2.71841485E9,19871.219,12.504723,4,2
855.9321,3.02069862E9,18604.578,1.605124,2,2
621.991,1.88316493E9,16546.842,11.092982,6,2
716.39087,2.59742746E9,14757.52,22.3825,2,2
750.3143,4.3207506E9,32116.057,8.324261,4,2
1207.376,1.08292649E10,43726.625,12.458538,2,2
1081.086,4.06774272E9,15433.966,6.2913036,3,2
897.9172,5.4416829E9,29926.684,22.021624,4,2
1258.0511,1.53615022E10,65606.89,26.296474,2,2
1307.3514,6.6710569E9,30827.691,0.9165663,2,2
1149.3915,1.02676388E10,42680.31,9.08312,2,2
1178.84,1.042513E10,43445.582,16.74677,4,2
680.7822,2.42227866E9,11943.36,10.456454,2,2
569.00085,8.3537658E8,4720.992,15.20608,2,2
719.5988,2.37967744E9,12896.457,11.041178,6,2
1322.2952,1.89558354E10,47710.527,46.582108,0,2
525.5389,8.1532736E8,12953.257,4.186189,4,2
711.6041,1.91672397E9,12468.483,16.686636,2,2
1485.1199,1.30158705E10,36433.215,78.464775,0,1
982.204,5.2251935E9,17724.777,11.771117,4,1
1717.3743,2.20194714E10,63263.355,46.409626,0,1
730.7959,1.71577267E9,12990.875,5.5058427,2,1
667.32526,1.04027098E9,7189.359,13.308919,4,1
897.04376,7.0636406E9,27804.955,18.667213,4,1
724.5938,2.18377549E9,14502.89,10.030193,2,1
634.60986,2.13330586E9,21891.154,2.690044,4,1
803.97217,3.17962291E9,29588.883,24.583204,4,1
1001.178,5.5259121E9,19099.662,17.617277,2,1
1271.8158,7.520406E9,34292.37,5.0785103,2,1
1589.8202,1.00510536E10,30584.281,61.688778,0,1
865.5076,2.19447731E9,12123.889,32.64057,2,1
656.03467,1.92757069E9,14879.223,9.36242,4,1
546.63416,7.6547315E8,6593.388,18.408585,4,1
1101.2743,4.9764833E9,21240.209,15.902667,2,1
788.7124,1.81204186E9,14520.962,23.443106,4,1
713.8492,2.13686003E9,21156.477,7.0378494,2,1
512.61304,6.7556883E8,5917.427,11.931253,2,1
927.4697,3.62578765E9,18859.994,5.709886,2,1
1184.9431,7.1420774E9,28866.525,13.851192,2,1
1104.8345,6.0717199E9,26199.105,19.128132,2,0
785.56445,3.47225395E9,21967.36,12.824418,2,0
833.6306,3.22517248E9,14930.335,7.3324,2,0
1034.9071,6.3087263E9,19140.979,27.27007,2,0
854.7353,3.32211763E9,14377.714,21.40181,4,0
1176.96,6.9326264E9,28190.676,34.0594,2,0
1350.2693,1.16755302E10,39306.883,11.085234,2,0
659.4455,2.07771315E9,23157.723,16.548468,6,0
850.366,5.1309496E9,24890.639,9.473608,4,0
640.91534,1.17555738E9,8098.798,39.815662,2,0
659.4433,1.53981914E9,8427.537,9.735208,6,0
627.88257,1.32011136E9,9050.318,4.777729,6,0
1186.6241,8.4176374E9,34197.56,12.07878,2,0
1084.1451,1.0808234E10,34897.234,5.8281293,2,0
505.81516,7.0127674E8,8346.81,22.406992,2,0
518.9235,1.33748416E9,15048.312,5.909336,6,0
1439.869,8.7207516E9,28923.385,46.99855,0,0
776.7333,1.58651661E9,9771.329,20.556822,2,0
1065.1984,6.9387715E9,32182.725,11.542901,2,0
1420.3347,1.60071025E10,41468.613,27.937237,2,0
827.9716,3.23872947E9,21157.707,18.17618,2,0
501.37994,8.5902022E8,13037.433,13.269041,4,3
938.5508,3.54053453E9,25980.275,20.814016,2,3
613.6516,1.01695846E9,9736.873,6.57902,2,3
952.28156,4.4657347E9,20103.883,22.723032,2,3
838.3081,3.20108595E9,21098.348,34.74222,2,3
658.7021,1.53998246E9,13208.855,14.248346,4,3
595.4538,1.36212646E9,15883.227,11.824372,2,3
577.45105,1.64960243E9,25355.74,22.604687,2,3
567.10547,8.9013792E8,8233.421,23.971632,2,3
473.87546,4.94301088E8,5038.0513,12.258803,2,3
495.4855,7.9418074E8,6597.0547,7.983881,4,3
613.5951,1.93339712E9,26211.506,19.966284,4,3
590.32306,9.5826586E8,10053.862,16.991459,4,3
587.18274,1.31563648E9,13530.675,7.779196,2,3
919.8554,5.4135245E9,34905.84,10.203152,2,3
1024.1053,8.3906248E9,51706.344,22.768946,4,3
616.04535,1.24902989E9,9465.785,14.212869,6,3
860.2286,4.22252442E9,19792.143,28.031496,2,3
955.4662,6.1762929E9,21942.895,12.536947,2,3
646.26404,1.38936998E9,10793.531,19.985867,2,3
645.4055,2.21456051E9,18676.49,11.162624,4,3
580.6783,1.69321485E9,12347.339,11.020905,4,2
343.39734,4.85653792E8,9429.552,7.9944687,4,2
259.48608,1.2384948E8,1447.0436,13.091599,6,2
196.4927,6.6173232E7,1782.1725,7.2477694,6,2
263.7858,1.28636776E8,1908.312,9.765868,6,2
550.02277,1.07156832E9,18833.934,14.701383,2,2
465.15204,1.25734528E9,24031.203,7.0003147,4,2
208.73279,9.2721264E7,3532.3235,2.8846312,4,2
279.3142,1.69464912E8,2157.8972,10.346933,6,2
248.83699,1.1129424E8,3750.965,3.416957,4,2
284.1865,2.2723544E8,4515.7466,9.254318,6,2
285.9273,1.93410304E8,2644.7292,5.6223035,6,2
340.85574,4.41876256E8,4976.792,4.5474243,4,2
277.00424,1.42491712E8,2758.0088,13.409233,6,2
228.62541,1.13651848E8,2422.093,4.625306,6,2
285.92432,1.877756E8,4699.71,6.1093884,4,2
259.39407,1.2307608E8,1813.6903,1.0412904,6,2
266.30774,1.29387448E8,1965.7224,7.8058267,6,2
345.10556,4.2500432E8,9924.673,12.631766,6,2
464.0879,1.1912041E9,13212.543,6.0417237,4,2
346.01904,3.72509472E8,4023.4895,21.980026,4,2
319.41425,5.4649875E8,16663.238,6.8573623,4,1
320.55066,2.03537536E8,2411.5212,14.267003,6,1
359.26788,2.39865184E8,3064.2441,6.953389,6,1
349.3006,3.3048208E8,6627.1816,5.433726,4,1
390.44482,2.47674832E8,4641.304,13.270164,2,1
747.1495,1.05072557E9,5655.347,23.125158,2,1
546.05396,4.36422144E8,3772.4666,33.10371,2,1
169.81691,4.3701116E7,735.7239,1.9353377,8,1
